Index	Latin	Prediction	Reference
2168	naukri	नौकरी	नोकरी
2169	nokari	नोकरी	नोकरी
2170	nokri	नोकरी	नोकरी
2171	notes	नोट्स	नोट्स
2172	nora	नोरा	नोरा
2173	nori	नोरी	नोरी
2174	nauner	नॉनर	नौनेर
2175	nauvahan	नौवहन	नौवहन
2176	naushad	नौषद	नौशाद
2177	panchaang	पंचांग	पंचांग
2178	panchang	पंचांग	पंचांग
2179	punchang	पंचंग	पंचांग
2180	punjab	पुंब	पंजाब
2181	punjabiyon	पुंबबियों	पंजाबियों
2182	pantar	पंतर	पंटर
2183	panter	पंतर	पंटर
2184	punter	पंटर	पंटर
2185	pakaayein	पकाएं	पकाएं
2186	pakaayen	पकाएं	पकाएं
2187	pakaen	पकाएं	पकाएं
2188	pakayen	पकाएं	पकाएं
2189	pakaude	पकौड़े	पकौड़े
2190	pakshapat	पक्षपात	पक्षपात
2191	pakshpaat	पक्षपात	पक्षपात
2192	pakshpat	पक्षपात	पक्षपात
2193	pagabadha	पगाबढ़ा	पगबाधा
2194	pagbadha	पगबाधा	पगबाधा
2195	pagalaa	पगला	पगला
2196	pagla	पाला	पगला
2197	pachaataa	पचाता	पचाता
2198	pachata	पचाता	पचाता
2199	patakkar	पटककार	पटककर
2200	patkathaayein	पटकथाएं	पटकथाएं
2201	patkathaein	पटकथाएं	पटकथाएं
2202	patkathayen	पटकथाएं	पटकथाएं
2203	patki	पटकी	पटकी
2204	pataraani	पतरानी	पटरानी
2205	patrani	पत्रणी	पटरानी
2206	patavaari	पतवारी	पटवारी
2207	patwari	पतवारी	पटवारी
2208	pataakshep	पताक्षेप	पटाक्षेप
2209	patachep	पटाचेप	पटाक्षेप
2210	patakshep	पतक्षपप	पटाक्षेप
2211	patiya	पटिया	पटिया
2212	patiyaa	पटिया	पटिया
2213	padaraunaa	पदारौणा	पडरौना
2214	padrauna	पद्राण	पडरौना
2215	padega	पडेेगा	पड़ेगा
2216	padegaa	पडेेा	पड़ेगा
2217	padha	पढ़ा	पढ़ा
2218	padhaa	पढ़ा	पढ़ा
2219	padhaataa	पढ़ता	पढ़ाता
2220	padhata	पढ़ता	पढ़ाता
2221	patili	पटीली	पतीली
2222	padamawati	पद्मावती	पदमावती
2223	padmavati	पद्मावती	पदमावती
2224	padmawati	पद्मावती	पदमावती
2225	padadhikari	पदाधिकारी	पदाधिकारी
2226	panapnaa	पनपना	पनपना
2227	panpana	पनपाा	पनपना
2228	panaamaa	पनामा	पनामा
2229	panama	पनामा	पनामा
2230	paneer	पनीर	पनीर
2231	pammi	पम्मी	पम्मी
2232	pammu	पम्मू	पम्मी
2233	pummi	पम्मी	पम्मी
2234	pummy	पम्मी	पम्मी
2235	pardesiyon	पर्देसियों	परदेसियों
2236	pardesi	पार्डेसी	परदेसी
2237	parva	पर्व	परवा
2238	parvaa	परवा	परवा
2239	parwa	परवा	परवा
2240	parwaa	परवा	परवा
2241	paraadheen	पराधीन	पराधीन
2242	paraadhin	पराधीन	पराधीन
2243	paradheen	पराधीन	पराधीन
2244	paradhin	पराधीन	पराधीन
2245	parikalpit	परिकल्पित	परिकल्पित
2246	parimal	परिमाल	परिमल
2247	parishad	परिशद	परिषद
2248	parishadiy	परिशदीय	परिषदीय
2249	parishadiya	परिशादिया	परिषदीय
2250	parishadon	परिशदोंं	परिषदों
2251	parikhaen	परिखाएं	परीक्षाएं
2252	parikshaayein	परिक्षाएं	परीक्षाएं
2253	parikshaen	परिक्षाएं	परीक्षाएं
2254	parosane	परोसाने	परोसने
2255	parosne	परोसने	परोसने
2256	parda	परदा	पर्दा
2257	pardaa	परदा	पर्दा
2258	purple	पर्पल	पर्पल
2259	palatne	पलतने	पलटने
2260	paltane	पालटने	पलटने
2261	palaari	पलारी	पलारी
2262	palari	पलारी	पलारी
2263	pale	पले	पले
2264	palmonari	पललमोनारी	पल्मोनरी
2265	pulmonary	प्ल्मोनारी	पल्मोनरी
2266	plus	प्लस	पल्स
2267	pulse	पुलसे	पल्स
2268	pashtun	पाष्टुनु	पश्तून
2269	pashtuun	पाष्टुनु	पश्तून
2270	pahan	पहन	पहन
2271	pehan	पहन	पहन
2272	pahantaa	पहनता	पहनता
2273	pahnata	पहनाता	पहनता
2274	pehnate	पहनाते	पहनता
2275	pahanate	पहनाते	पहनते
2276	pahante	पहनते	पहनते
2277	pehnate	पहनाते	पहनते
2278	pahnaakar	पहनाकर	पहनाकर
2279	pahnakar	पहनाकर	पहनाकर
2280	pehnakar	पहनाकर	पहनाकर
2281	pahnaati	पहनाती	पहनाती
2282	pahnati	पहनती	पहनाती
2283	pehnati	पहनती	पहनाती
2284	pahani	पहनी	पहनी
2285	pahni	पहनी	पहनी
2286	pehni	पहनी	पहनी
2287	pahno	पहनो	पहनो
2288	pehno	पहनो	पहनो
2289	pahla	पहला	पहला
2290	pahlaa	पहला	पहला
2291	pehla	पहला	पहला
2292	paheliyaan	पहेलियां	पहेलियां
2293	paheliyan	पहेलियां	पहेलियां
2294	paheliyon	पहेलियों	पहेलियों
2295	pide	पाइड	पाइड
2296	pied	पाइड	पाइड
2297	pythagoras	पिथागोरस	पाइथागोरस
2298	pythogaras	पिथोगरास	पाइथागोरस
2299	paakhandi	पाखंडी	पाखंडी
2300	pakhandi	पखंडी	पाखंडी
2301	paathshaalaayein	पाठशालें	पाठशालाएं
2302	pathshalayein	पठशालयं	पाठशालाएं
2303	pathshalayen	पठठालयं	पाठशालाएं
2304	paathyakram	पाठ्यकरम	पाठ्यक्रम
2305	pathyakram	पाठयक्रम	पाठ्यक्रम
2306	pathykram	पाठयक्रम	पाठ्यक्रम
2307	paathyakramon	पाठ्यकरमों	पाठ्यक्रमों
2308	pathyakramon	पाठ्यकरमों	पाठ्यक्रमों
2309	pathykramon	पाठ्यकरमों	पाठ्यक्रमों
2310	population	पॉपुलेशन	पापुलेशन
2311	pailot	पेलोट	पायलट
2312	pilot	पिलोट	पायलट
2313	pailoton	पेलोटों	पायलटों
2314	piloton	पिलोटों	पायलटों
2315	paarampariktaa	पार्परिकता	पारंपरिकता
2316	paramparikata	पांपरिकता	पारंपरिकता
2317	paramparikta	पाम्परिकता	पारंपरिकता
2318	parnel	परनेल	पार्नेल
2319	parnell	परनेल	पार्नेल
2320	parleron	पररेरों	पार्लरों
2321	parloron	परलोरों	पार्लरों
2322	parlouron	परलोरों	पार्लरों
2323	paarshad	पार्द	पार्षद
2324	parshad	परशाद	पार्षद
2325	paarshadon	पार्दोंं	पार्षदों
2326	parshadon	परशादोंं	पार्षदों
2327	parshdon	परशदों	पार्षदों
2328	policy	पॉलिसी	पालिसी
2329	pinta	पिंता	पिंटा
2330	pintaa	पिंता	पिंटा
2331	piega	पीएगा	पिएगा
2332	piyegaa	पियेगा	पिएगा
2333	pic	पीकस	पिक
2334	pick	पिक	पिक
2335	pik	पिक	पिक
2336	piki	पिकी	पिकी
2337	piky	पिक्य	पिकी
2338	picture	पिक्चर	पिक्चर
2339	pigmentation	पिग्मेंटेशन	पिगमेंटेशन
2340	pigs	पाइग्स	पिग्स
2341	pichde	पिछड़े	पिछड़े
2342	pichhade	पिछड़े	पिछड़े
2343	pijja	पिज्जा	पिज्जा
2344	pizza	पिज़ज़ा	पिज्जा
2345	pitaamaha	पितामा	पितामह
2346	pitamah	पिताम	पितामह
2347	pipra	पिप्र	पिपरा
2348	pipraa	पिप्रा	पिपरा
2349	pipli	पिपली	पिपली
2350	pearson	पर्सन	पियरसन
2351	pierson	पायरसन	पियरसन
2352	peary	पीरी	पियरी
2353	piyari	पियारी	पियरी
2354	pisaai	पिसाई	पिसाई
2355	pisai	पिसाई	पिसाई
2356	pihaani	पिहानी	पिहानी
2357	pihani	पिहानी	पिहानी
2358	pib	पाइब	पीआईबी
2359	pr	प्आर	पीआर
2360	pml	पीएमएल	पीएमएल
2361	pmo	प्मो	पीएमओ
2362	pmch	पीएचच	पीएमसीएच
2363	psv	पीएसवी	पीएसवी
2364	peaking	पिकिंग	पीकिंग
2365	picking	पाइकिंग	पीकिंग
2366	peetne	पीतने	पीटने
2367	pitne	पिटने	पीटने
2368	pedia	पेडिया	पीडिया
2369	pidiya	पिड़िया	पीडिया
2370	pidiyaa	पिड़िया	पीडिया
2371	peelepan	पीलेपन	पीलेपन
2372	pilepan	पिलेपन	पीलेपन
2373	pv	पीवी	पीवी
2374	pisa	पिसा	पीसा
2375	putla	पुतला	पुतला
2376	putlaa	पुटला	पुतला
2377	putaliyaan	पुलालियां	पुतलियां
2378	putliyan	पुलिलियां	पुतलियां
2379	putaliyon	पुलालियों	पुतलियों
2380	putliyon	पुलिलियों	पुतलियों
2381	putali	पुतली	पुतली
2382	putli	पुलती	पुतली
2383	putale	पुतले	पुतले
2384	putle	पुतले	पुतले
2385	putin	पुटिन	पुतिन
2386	putul	पुतुल	पुतुल
2387	punargathan	पुनर्गठन	पुनर्गठन
2388	puna	पुना	पुना
2389	puraane	पुराने	पुराने
2390	purane	पुराने	पुराने
2391	puru	पुरु	पुरू
2392	purjon	पुर्जों	पुर्जों
2393	purzon	पुर्ज़ों	पुर्जों
2394	pulam	पुलाम	पुलम
2395	pushkin	पुष्किन	पुश्किन
2396	pushkarana	पुष्करण	पुष्करणा
2397	pushkarna	पुष्करण	पुष्करणा
2398	pushkarnaa	पुष्करणा	पुष्करणा
2399	pushp	पुष्प	पुष्प
2400	pushpa	पुष्प	पुष्प
2401	pushpa	पुष्प	पुष्पा
2402	pushpaa	पुष्पा	पुष्पा
2403	pushpit	पुष्पित	पुष्पित
2404	pushpon	पुष्पों	पुष्पों
2405	poonjikaran	पूंजीकरण	पूंजीकरण
2406	punjikaran	पंजीकरण	पूंजीकरण
2407	poojaapaath	पूजापठ	पूजापाठ
2408	poojapath	पूजापठ	पूजापाठ
2409	pujapath	पूजापाथ	पूजापाठ
2410	pooranpur	पूरानपुर	पूरनपुर
2411	puranpur	पुरानपुर	पूरनपुर
2412	purvaabhaas	पूर्वाभास	पूर्वाभास
2413	purvaabhas	पूर्वाभास	पूर्वाभास
2414	purvabhaas	पूर्वाभास	पूर्वाभास
2415	purvabhas	पूर्वाभास	पूर्वाभास
2416	pendulam	पेंदुलम	पेंडुलम
2417	pendulum	पेंदुलम	पेंडुलम
2418	peg	पेग	पेग
2419	pages	पेजेस	पेजेज
2420	pajej	पजेज	पेजेज
2421	pace	पेस	पेस
2422	pes	पेस	पेस
2423	pastry	पास्ट्री	पेस्ट्री
2424	pangolin	पांगोलिन	पैंगोलिन
2425	pengolin	पेंगोलिन	पैंगोलिन
2426	packard	पैकार्ड	पैकर्ड
2427	package	पैकेज	पैकेज
2428	packageon	पककागोंं	पैकेजों
2429	packagon	पकागों	पैकेजों
2430	packajon	पककाजों	पैकेजों
2431	paim	पैम	पैम
2432	pam	पाम	पैम
2433	paratrooper	परतरूपर	पैराट्रूपर
2434	peratrupers	पराटररपर्स	पैराट्रूपर
2435	paranormal	परणोरमल	पैरानॉर्मल
2436	peranormal	पेरानोमल	पैरानॉर्मल
2437	paraffin	पारफफिन	पैराफिन
2438	parafin	पारफीन	पैराफिन
2439	perafin	पेराफीन	पैराफिन
2440	parabola	परबोला	पैराबोला
2441	perabola	पेराबोला	पैराबोला
2442	polimer	पॉलिमर	पॉलिमर
2443	polymer	पॉलिमर	पॉलिमर
2444	polishing	पोलिशिंग	पॉलिशिंग
2445	pokar	पोकार	पोकर
2446	poker	पॉकर	पोकर
2447	polish	पोलिश	पोलिश
2448	poshit	पोशित	पोषित
2449	posta	पोस्ता	पोस्ता
2450	pau	पाऊ	पौ
2451	pyade	प्याद	प्यादे
2452	prakriya	प्रक्रिया	प्रक्रिया
2453	prakshepak	प्रक्षेपक	प्रक्षेपक
2454	pratigya	प्रतिज्ञ	प्रतिज्ञा
2455	prtigyaa	प्रतिज्ञा	प्रतिज्ञा
2456	pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
2457	pratiyon	प्रतियों	प्रतियों
2458	prativaad	प्रतिवाद	प्रतिवाद
2459	prativad	प्रतिवाद	प्रतिवाद
2460	prativadi	प्रतिवादी	प्रतिवादी
2461	pratishat	प्रतिष्ट	प्रतिशत
2462	praneet	प्रणीतत	प्रनीत
2463	pranit	प्रणीत	प्रनीत
2464	prapaat	प्रपात	प्रपात
2465	prapat	प्रपट	प्रपात
2466	prapaaton	प्रपातोंं	प्रपातों
2467	prapaton	प्रपतोंं	प्रपातों
2468	prabodhini	प्रबोधिनी	प्रबोधिनी
2469	prayaasrat	प्रयास्रत	प्रयासरत
2470	prayasarat	प्रयासरत	प्रयासरत
2471	pradarshan	प्रदर्शन	प्रर्दशन
2472	prardashan	प्रादशान	प्रर्दशन
2473	pravati	प्रवति	प्रवत्ति
2474	pravatti	प्रवत्ति	प्रवत्ति
2475	prashaasanik	प्रशासनिक	प्रशासनिक
2476	prashasanik	प्रशासनिक	प्रशासनिक
2477	prashasnik	प्रशासनिक	प्रशासनिक
2478	prashaasanon	प्रशासनोंं	प्रशासनों
2479	prashansanon	प्रशंसनोंंं	प्रशासनों
2480	prashasanon	प्रशासनोंं	प्रशासनों
2481	prashikshu	प्रशिक्षु	प्रशिक्षु
2482	prastaavon	प्रस्तावोंं	प्रस्तावों
2483	prastavon	प्रस्तवोंं	प्रस्तावों
2484	prahlaad	प्रहालाद	प्रहलाद
2485	prahlad	प्रहललद	प्रहलाद
2486	prahasan	प्रहासन	प्रहसन
2487	prahsan	प्रसान	प्रहसन
2488	prahaarak	प्रहारक	प्रहारक
2489	praharak	प्रहारक	प्रहारक
2490	prahad	प्हहद	प्रह्लाद
2491	prahlad	प्रहललद	प्रह्लाद
2492	privacy	प्रिवेसी	प्राइवेसी
2493	praakkathan	प्राकाथन	प्राक्कथन
2494	prakkathan	प्रकाठन	प्राक्कथन
2495	praan	प्राण	प्राण
2496	pran	प्राण	प्राण
2497	pranon	प्रणों	प्राणों
2498	prathamik	प्राथमिक	प्राथमिक
2499	prathmik	प्राथमिक	प्राथमिक
2500	praathmikata	प्राथ्मिकता	प्राथमिकता
2501	prathmikta	प्राथमिकता	प्राथमिकता
2502	prathmiki	प्राथ्मिकी	प्राथमिकी
2503	pradhyapakon	प्रध्यपकों	प्राध्यापकों
2504	prapt	प्रपप्त	प्राप्त
2505	prapta	प्रपत्ता	प्राप्त
2506	prapti	प्रप्तिि	प्राप्ती
2507	praroop	प्राूप	प्रारूप
2508	prarup	प्राूप	प्रारूप
2509	priyamani	प्रियमानी	प्रियामणि
2510	proof	प्रूफ	प्रूफ
2511	pruf	प्रफ	प्रूफ
2512	prekshakon	प्रेक्षकों	प्रेक्षकों
2513	prem	प्रेम	प्रेम
2514	premlata	प्रेमलता	प्रेमलता
2515	prema	प्रेमा	प्रेमा
2516	premi	प्रेमी	प्रेमी
2517	profit	प्रोफिट	प्रॉफिट
2518	processing	प्रोसेसिंग	प्रॉसेसिंग
2519	programers	प्रोग्रामर्स	प्रोग्रामर्स
2520	programmers	प्रोग्रामर्स	प्रोग्रामर्स
2521	programs	प्रोग्राम्स	प्रोग्रामर्स
2522	proto	प्रोटो	प्रोटो
2523	propellant	प्रॉपेलैंट	प्रोपेलेंट
2524	propellent	प्रॉपेलेंट	प्रोपेलेंट
2525	praudh	प्रौढ़	प्रौढ
2526	proud	प्रौड़	प्रौढ
2527	plan	प्लान	प्लेन
2528	plane	प्लाने	प्लेन
2529	fund	फूंड	फंड
2530	funda	फुंडा	फंडा
2531	funding	फंडिंग	फंडिंग
2532	fandon	फांडों	फंदों
2533	fagua	फागुा	फगुआ
2534	fatane	फटाने	फटने
2535	phatane	फटने	फटने
2536	phatne	फटने	फटने
2537	fadfadata	फड़फड़ता	फड़फड़ाता
2538	phadphadata	फड़फड़ता	फड़फड़ाता
2539	fatehgadh	फटेहगढ़	फतेहगढ़
2540	fatehgarh	फतेहगढ़	फतेहगढ़
2541	fabti	फबती	फब्ती
2542	phabti	फबती	फब्ती
2543	farse	फर्स	फरसे
2544	pharase	फरासे	फरसे
2545	pharse	फर्स	फरसे
2546	farheen	फरहीन	फरहीन
2547	farhin	फरहीन	फरहीन
2548	farth	फार्थ	फर्थ
2549	ferth	फर्थ	फर्थ
2550	pharth	फार्थ	फर्थ
2551	farmion	फर्मियन	फर्मिऑन
2552	fermion	फर्मियन	फर्मिऑन
2553	firmian	फर्मियन	फर्मिऑन
2554	farookhabad	फरुखाबाद	फर्रुखाबाद
2555	farrukhabad	फरुखाबद	फर्रुखाबाद
2556	farukhabad	फरुखबबद	फर्रुखाबाद
2557	farookhnagar	फरूखनार	फर्रूखनगर
2558	farrukhnagar	फररुखनगर	फर्रूखनगर
2559	farukhnagar	फरुखनार	फर्रूखनगर
2560	falata	फलता	फलता
2561	falta	फलता	फलता
2562	phalata	फलता	फलता
2563	falne	फलने	फलने
2564	phalne	फलने	फलने
2565	falitarth	फलीतर्थ	फलितार्थ
2566	phalitartha	फलीतर्थ	फलितार्थ
2567	falibhoot	फलीभूत	फलीभूत
2568	falibhut	फलीभूत	फलीभूत
2569	phalibhoot	फलीभूत	फलीभूत
2570	favvara	फववारा	फव्वारा
2571	fawaara	फवारा	फव्वारा
2572	favvare	फववारे	फव्वारे
2573	fawaare	फवारे	फव्वारे
2574	favvaron	फववारों	फव्वारों
2575	fawaaron	फवारों	फव्वारों
2576	faisala	फैसला	फ़ैसला
2577	faisla	फैसला	फ़ैसला
2578	follow	फ़लो	फ़ॉलो
2579	faansi	फांसी	फांसी
2580	fansi	फांसी	फांसी
2581	fatama	फतामा	फातमा
2582	fatma	फात्मा	फातमा
2583	faaf	फाफ	फाफ
2584	phaaph	फाफ	फाफ
2585	farsi	फर्सी	फारसी
2586	forcee	फॉर्सी	फारसी
2587	farm	फर्म	फार्म
2588	form	फॉर्म	फार्म
2589	farmic	फार्मिक	फार्मिक
2590	formic	फॉर्मिक	फार्मिक
2591	formulae	फोर्मुलाए	फार्मूले
2592	formule	फॉर्मूल	फार्मूले
2593	formuley	फॉर्मूले	फार्मूले
2594	pharmacy	फर्मासी	फार्मेसी
2595	pharma	फरमा	फार्मों
2596	pharmon	फरमों	फार्मों
2597	farms	फर्म्स	फार्म्स
2598	finger	फिंगर	फिंगर
2599	fikra	फिकरा	फिक्र
2600	physician	फिजियन	फिजिशियन
2601	firti	फर्ती	फिरती
2602	fisla	फिस्ला	फिसला
2603	fislaa	फिसला	फिसला
2604	feeder	फीडर	फीडर
2605	fulaaye	फुलाए	फुलाए
2606	fulae	फुलाए	फुलाए
2607	fulay	फुलाय	फुलाए
2608	furti	फुर्ती	फूर्ति
2609	phurti	फूर्ती	फूर्ति
2610	fus	फुस	फूस
2611	phoos	फूस	फूस
2612	phus	फूस	फूस
2613	feka	फेका	फेका
2614	fefada	फेफड़ा	फेफड़ा
2615	fefda	फेंडा	फेफड़ा
2616	facial	फेसल	फेशियल
2617	fact	फैक्ट	फैक्ट
2618	federal	फेडरल	फैडरल
2619	failkar	फैलकर	फैलकर
2620	failaaiye	फैलाइये	फैलाइए
2621	failaea	फैलाए	फैलाइए
2622	failaiya	फैलाया	फैलाइए
2623	failaiye	फैलाए	फैलाइए
2624	failegi	फैलेगी	फैलेगी
2625	font	फॉंट	फॉन्ट
2626	fogat	फागाट	फोगाट
2627	phogat	फोगत	फोगाट
2628	fod	फोड़	फोड़
2629	phod	फोड़	फोड़
2630	foda	फोड़ा	फोड़ा
2631	fodaa	फोड़ा	फोड़ा
2632	phoda	फोड़ा	फोड़ा
2633	fode	फोड़े	फोड़े
2634	phode	फोड़े	फोड़े
2635	fodo	फोड़ो	फोड़ों
2636	fodon	फोड़ों	फोड़ों
2637	phodo	फोड़ो	फोड़ों
2638	fortis	फॉर्टिस	फोर्टिस
2639	fusion	फुजियन	फ्यूजन
2640	fuji	फुजी	फ्यूजी
2641	fyuji	फ्यूजी	फ्यूजी
2642	francisca	फ्रांसिस्का	फ्रांसिस्का
2643	franciska	फ्रांसिका	फ्रांसिस्का
2644	fransiska	फ्रांसिका	फ्रांसिस्का
2645	francisco	फ्रांसिस्को	फ्रांसिस्को
2646	francisko	फ्रांसिसको	फ्रांसिस्को
2647	fransisko	फ्रांसिकोको	फ्रांसिस्को
2648	fringe	फ्रिंज	फ्रिंज
2649	friendship	फ्रींशशिपप	फ्रेंडशिप
2650	frost	फ्रॉस्ट	फ्रॉस्ट
2651	flin	फ्लिन	फ्लिन
2652	flynn	फ्लिन	फ्लिन
2653	flesh	फ्लेश	फ्लेश
2654	bang	बांग	बंग
2655	bung	बंग	बंग
2656	bangbandhu	बंगबंधु	बंगबंधु
2657	bangbhang	बंगभंग	बंगभंग
2658	bangash	बंगाश	बंगश
2659	bangsh	बांगश	बंगश
2660	bantane	बांटने	बंटने
2661	bantne	बांटने	बंटने
2662	bandhati	बांधती	बंधती
2663	bandhti	बंधती	बंधती
2664	bandhan	बंधन	बंधान
2665	bandhuon	बंधुओं	बंधुओं
2666	bamba	बांबा	बंबा
2667	mumba	मुंबा	बंबा
2668	bakaayon	बकायों	बकायों
2669	bakayon	बकायों	बकायों
2670	bakaul	बकौल	बकौल
2671	bakoul	बकोल	बकौल
2672	baksa	बकसा	बक्सा
2673	baksi	बकसी	बक्सी
2674	bakse	बकसे	बक्से
2675	bakhshane	बख़शाने	बख्शने
2676	bakhshne	बख़शने	बख्शने
2677	bagad	बगाड़	बगड़
2678	bagd	बगद	बगड़
2679	bageechi	बगीची	बगीची
2680	bagichi	बगीची	बगीची
2681	bachat	बचात	बचत
2682	bachati	बचाती	बचती
2683	bachti	बच्ती	बचती
2684	bajana	बजाना	बजना
2685	bajrangi	बाजंगी	बजरंगी
2686	bajaj	बजज	बजाज
2687	batalvi	बालवी	बटालवी
2688	badhachadhakar	बाधाधारक	बढ़ाचढ़ाकर
2689	badata	बदता	बढ़ाता
2690	badhaataa	बढ़ता	बढ़ाता
2691	badhata	बढ़ता	बढ़ाता
2692	badhaati	बढ़ाती	बढ़ाती
2693	badhati	बढ़ती	बढ़ाती
2694	badhayi	बाधाई	बढ़ायी
2695	badhav	बाधव	बढ़ाव
2696	badhotari	बाधोतरी	बढ़ोतरी
2697	badhotri	बाधोत्री	बढ़ोतरी
2698	batlaae	बतलाए	बतलाए
2699	batlaaye	बतलाए	बतलाए
2700	batlae	बतलाई	बतलाए
2701	batlaye	बतलाए	बतलाए
2702	batlaakar	बटलाकर	बतलाकर
2703	batlakar	बटलाकर	बतलाकर
2704	badlapur	बदलापुर	बदलापुर
2705	badali	बदली	बदली
2706	badli	बदली	बदली
2707	badam	बददम	बदाम
2708	banva	बनवा	बनवा
2709	banvaa	बनवा	बनवा
2710	banaam	बनाम	बनाम
2711	banam	बनाम	बनाम
2712	bnaam	बनाम	बनाम
2713	baniya	बनिया	बनिया
2714	banu	बनु	बनू
2715	barpaayaa	बरपाया	बरपाया
2716	barpaya	बरपाया	बरपाया
2717	barsa	बरसा	बरसा
2718	barsaata	बरसाता	बरसाता
2719	barsaataa	बरसाता	बरसाता
2720	barsata	बरसता	बरसाता
2721	barhad	बरहद़	बरहद
2722	baraat	बाात	बरात
2723	barat	बारत	बरात
2724	braat	ब्ात	बरात
2725	baraamad	बरामद	बरामद
2726	baramad	बरामद	बरामद
2727	bramad	ब्रमद	बरामद
2728	baramade	बरामदे	बरामदे
2729	baramde	बरामदे	बरामदे
2730	bare	बारे	बरे
2731	birth	बीर्थ	बर्थ
2732	baljeet	बलजीत	बलजीत
2733	baljit	बलजीत	बलजीत
2734	ballabh	बल्लभ	बल्लभ
2735	balla	बल्ला	बल्ला
2736	balli	बल्ली	बल्ली
2737	basava	बसवा	बसावा
2738	bastiyon	बस्तियों	बस्तियों
2739	bahroopiya	बहरूपीय	बहरूपिया
2740	bahrupiya	बहरुपीय	बहरूपिया
2741	bahamaas	बहमास	बहामास
2742	bahamas	बहमास	बहामास
2743	bahaav	बहाव	बहाव
2744	bahav	बहव	बहाव
2745	bhav	भाव	बहाव
2746	bahavalpur	बहवालपुर	बहावलपुर
2747	bahawalpur	बहवालपुर	बहावलपुर
2748	bahuchara	बहुचरा	बहुचरा
2749	banthia	बंथिया	बांठिया
2750	banthiya	बंथिया	बांठिया
2751	bandhate	बंधाते	बांधते
2752	bandhte	बंधते	बांधते
2753	banbi	बांबी	बांबी
2754	bombi	बोंबी	बांबी
2755	bounceron	बाउंसरों	बाउंसरों
2756	bowling	बालिंग	बाउलिंग
2757	baku	बकु	बाकू
2758	bakuu	बकु	बाकू
2759	baag	बाग	बाग
2760	bag	बग	बाग
2761	bagh	बाघ	बाग
2762	bagabani	बागाबानी	बागबानी
2763	bagbani	बागबानी	बागबानी
2764	bagali	बगली	बागली
2765	bagli	बगली	बागली
2766	baagiyon	बागियों	बागियों
2767	bagiyon	बागियों	बागियों
2768	baago	बागो	बागो
2769	bago	बागो	बागो
2770	baji	बाजी	बाज़ी
2771	bazi	बाजी	बाज़ी
2772	bajaru	बजारु	बाजारू
2773	bazaru	बाजररु	बाजारू
2774	bajuon	बाजुओं	बाजुओं
2775	badh	बाढ़	बाध
2776	badha	बढ़ा	बाधा
2777	baadhaaon	बाधाओं	बाधाओं
2778	baadhaon	बाधाओं	बाधाओं
2779	badhaaon	बढ़ाओं	बाधाओं
2780	badhaon	बढ़ाओं	बाधाओं
2781	baadhit	बाधित	बाधित
2782	badhit	बाधित	बाधित
2783	baani	बानी	बानी
2784	bani	बनी	बानी
2785	baapa	बापा	बापा
2786	baapaa	बापा	बापा
2787	bapa	बापा	बापा
2788	bapaa	बपा	बापा
2789	baabat	बाबत	बाबत
2790	babat	बाबत	बाबत
2791	babt	बब्त	बाबत
2792	bayern	बेयर्न	बायर्न
2793	byrun	बायून	बायर्न
2794	barah	बराह	बारह
2795	baarahamaasee	बारहमासी	बारहमासी
2796	barahamasi	बारहमासी	बारहमासी
2797	barahmasi	बारहमासी	बारहमासी
2798	barahsinga	बारहसिंगा	बारहसिंगा
2799	barasingha	बारसिंह	बारहसिंगा
2800	bala	बला	बाला
2801	baalti	बालती	बाल्टी
2802	balti	बलती	बाल्टी
2803	balty	बालती	बाल्टी
2804	baldvin	बाल्डीव	बाल्डविन
2805	baldwin	बाल्डीन	बाल्डविन
2806	bavaji	बावजी	बावजी
2807	bavji	बावजी	बावजी
2808	baawaraa	बावरा	बावरा
2809	bavra	बावरा	बावरा
2810	bawara	बावरा	बावरा
2811	baahulya	बाहुल्य	बाहुल्य
2812	bahuly	बहुल्य	बाहुल्य
2813	bahulya	बहुल्य	बाहुल्य
2814	box	बॉक्स	बाॅक्स
2815	bikherati	बिखेरती	बिखेरती
2816	bikherti	बिखेरती	बिखेरती
2817	biggest	बागगस्ट	बिगेस्ट
2818	bichhua	बिछुआ	बिछुआ
2819	bichhuaa	बिछुआ	बिछुआ
2820	biji	बीजी	बिजी
2821	busy	बुसी	बिजी
2822	buzy	बुज	बिजी
2823	bipin	बिपिन	बिपिन
2824	bilae	बिलाए	बिलाई
2825	bilai	बिलाई	बिलाई
2826	billa	बिल्ला	बिल्ला
2827	billaa	बिला	बिल्ला
2828	bilhaur	बिल्हौर	बिल्हौर
2829	bisva	बिस्व	बिस्वा
2830	biswa	बिस्वा	बिस्वा
2831	bag	बग	बीएजी
2832	bikaner	बिकनेर	बीकानेर
2833	bikaneri	बिकानरी	बीकानेरी
2834	bk	बीके	बीके
2835	beejak	बीजक	बीजक
2836	bijak	बिजाक	बीजक
2837	beef	बीफ	बीफ
2838	beem	बीम	बीम
2839	bim	बिम	बीम
2840	beemon	बीमोन	बीमों
2841	bimon	बायमोन	बीमों
2842	beerganj	बीरगंज	बीरगंज
2843	birganj	बिरगंज	बीरगंज
2844	beesavaan	बीसवां	बीसवां
2845	bisavan	बिसवान	बीसवां
2846	bisawan	बिसवान	बीसवां
2847	beast	बीस्ट	बीस्ट
