Index	Latin	Prediction	Reference
2364	peaking	पीकिंग	पीकिंग
2365	picking	पिकिंग	पीकिंग
2366	peetne	पीटने	पीटने
2367	pitne	पिटने	पीटने
2368	pedia	पेडिया	पीडिया
2369	pidiya	पीढ़िया	पीडिया
2370	pidiyaa	पीड़िया	पीडिया
2371	peelepan	पीलेपन	पीलेपन
2372	pilepan	पिलेपन	पीलेपन
2373	pv	पीवी	पीवी
2374	pisa	पिसा	पीसा
2375	putla	पुतला	पुतला
2376	putlaa	पुतला	पुतला
2377	putaliyaan	पुतलियां	पुतलियां
2378	putliyan	पुतलियां	पुतलियां
2379	putaliyon	पुतलियों	पुतलियों
2380	putliyon	पुतलियों	पुतलियों
2381	putali	पुतली	पुतली
2382	putli	पुतली	पुतली
2383	putale	पुतले	पुतले
2384	putle	पूटल	पुतले
2385	putin	पूटिन	पुतिन
2386	putul	पुतुल	पुतुल
2387	punargathan	पुनर्गाठन	पुनर्गठन
2388	puna	पूना	पुना
2389	puraane	पुराने	पुराने
2390	purane	पूराने	पुराने
2391	puru	पुरु	पुरू
2392	purjon	पूर्जों	पुर्जों
2393	purzon	पूर्जों	पुर्जों
2394	pulam	पूलम	पुलम
2395	pushkin	पुष्किन	पुश्किन
2396	pushkarana	पुष्करण	पुष्करणा
2397	pushkarna	पुष्करण	पुष्करणा
2398	pushkarnaa	पुष्करण	पुष्करणा
2399	pushp	पुष्प	पुष्प
2400	pushpa	पुष्प	पुष्प
2401	pushpa	पुष्प	पुष्पा
2402	pushpaa	पुष्पा	पुष्पा
2403	pushpit	पुष्पित	पुष्पित
2404	pushpon	पुष्पों	पुष्पों
2405	poonjikaran	पूंजीकरण	पूंजीकरण
2406	punjikaran	पूंजीकरण	पूंजीकरण
2407	poojaapaath	पूजापाठ	पूजापाठ
2408	poojapath	पूजापठ	पूजापाठ
2409	pujapath	पूजापठ	पूजापाठ
2410	pooranpur	पूराणपुर	पूरनपुर
2411	puranpur	पुराणपुर	पूरनपुर
2412	purvaabhaas	पूर्वाभास	पूर्वाभास
2413	purvaabhas	पूर्वभास	पूर्वाभास
2414	purvabhaas	पूर्वभास	पूर्वाभास
2415	purvabhas	पूर्वभास	पूर्वाभास
2416	pendulam	पेंडुलम	पेंडुलम
2417	pendulum	पेंडुलम	पेंडुलम
2418	peg	पेग	पेग
2419	pages	पैग्स	पेजेज
2420	pajej	पजेज	पेजेज
2421	pace	पेस	पेस
2422	pes	पेस	पेस
2423	pastry	पास्ट्री	पेस्ट्री
2424	pangolin	पांगोलिन	पैंगोलिन
2425	pengolin	पेंगोलिन	पैंगोलिन
2426	packard	पैकर्ड	पैकर्ड
2427	package	पैकागे	पैकेज
2428	packageon	पैकागों	पैकेजों
2429	packagon	पककागों	पैकेजों
2430	packajon	पककाजों	पैकेजों
2431	paim	पैम	पैम
2432	pam	पाम	पैम
2433	paratrooper	परतारूपर	पैराट्रूपर
2434	peratrupers	पैरापरटर्स	पैराट्रूपर
2435	paranormal	परानोर्मल	पैरानॉर्मल
2436	peranormal	पैरानोर्ल	पैरानॉर्मल
2437	paraffin	पराफफीन	पैराफिन
2438	parafin	पराफीन	पैराफिन
2439	perafin	पैराफिन	पैराफिन
2440	parabola	पररोबला	पैराबोला
2441	perabola	पेराबोला	पैराबोला
2442	polimer	पॉलीममर	पॉलिमर
2443	polymer	पॉलीमर	पॉलिमर
2444	polishing	पुलिशिंग	पॉलिशिंग
2445	pokar	पोकर	पोकर
2446	poker	पोकर	पोकर
2447	polish	पुलिश	पोलिश
2448	poshit	पोषित	पोषित
2449	posta	पोस्टा	पोस्ता
2450	pau	पाऊ	पौ
2451	pyade	प्यादे	प्यादे
2452	prakriya	प्रक्रिया	प्रक्रिया
2453	prakshepak	प्रक्षेपक	प्रक्षेपक
2454	pratigya	प्रतिज्ञ	प्रतिज्ञा
2455	prtigyaa	प्रतिज्य	प्रतिज्ञा
2456	pratibhutiyan	प्रतिभूतियां	प्रतिभूतियां
2457	pratiyon	प्रतियों	प्रतियों
2458	prativaad	प्रतिवाद	प्रतिवाद
2459	prativad	प्रतिवाद	प्रतिवाद
2460	prativadi	प्रतिवादी	प्रतिवादी
2461	pratishat	प्रतिषाट	प्रतिशत
2462	praneet	प्रानीत	प्रनीत
2463	pranit	प्राणित	प्रनीत
2464	prapaat	प्रपत	प्रपात
2465	prapat	प्रपत	प्रपात
2466	prapaaton	प्रपततों	प्रपातों
2467	prapaton	प्रपततों	प्रपातों
2468	prabodhini	प्रबोधिनी	प्रबोधिनी
2469	prayaasrat	प्रयास्तर	प्रयासरत
2470	prayasarat	प्रयस्रात	प्रयासरत
2471	pradarshan	प्रदर्शन	प्रर्दशन
2472	prardashan	प्रदर्शन	प्रर्दशन
2473	pravati	प्रवती	प्रवत्ति
2474	pravatti	प्रवत्तिि	प्रवत्ति
2475	prashaasanik	प्रशासानिक	प्रशासनिक
2476	prashasanik	प्रशासनिक	प्रशासनिक
2477	prashasnik	प्रशासनिक	प्रशासनिक
2478	prashaasanon	प्रशासनों	प्रशासनों
2479	prashansanon	प्रशंसनों	प्रशासनों
2480	prashasanon	प्रशासनों	प्रशासनों
2481	prashikshu	प्रशिक्षु	प्रशिक्षु
2482	prastaavon	प्रस्तावों	प्रस्तावों
2483	prastavon	प्रस्तवों	प्रस्तावों
2484	prahlaad	प्रहलाद	प्रहलाद
2485	prahlad	प्रहालाड	प्रहलाद
2486	prahasan	प्रहासन	प्रहसन
2487	prahsan	प्राासन	प्रहसन
2488	prahaarak	प्रहारक	प्रहारक
2489	praharak	प्राारक	प्रहारक
2490	prahad	प्रााद	प्रह्लाद
2491	prahlad	प्रहालाड	प्रह्लाद
2492	privacy	प्रिवाक्सी	प्राइवेसी
2493	praakkathan	प्रकक्ठन	प्राक्कथन
2494	prakkathan	प्रक्टचान	प्राक्कथन
2495	praan	प्राण	प्राण
2496	pran	प्राण	प्राण
2497	pranon	प्रणों	प्राणों
2498	prathamik	प्राथामिक	प्राथमिक
2499	prathmik	प्राथमिक	प्राथमिक
2500	praathmikata	प्राथमिकता	प्राथमिकता
2501	prathmikta	प्राथमिकता	प्राथमिकता
2502	prathmiki	प्राथमिकी	प्राथमिकी
2503	pradhyapakon	प्राध्यपाकों	प्राध्यापकों
2504	prapt	प्रपत्त	प्राप्त
2505	prapta	प्रपत्त	प्राप्त
2506	prapti	प्रपत्तिि	प्राप्ती
2507	praroop	प्ररूप	प्रारूप
2508	prarup	प्ररूप	प्रारूप
2509	priyamani	प्रियमाणी	प्रियामणि
2510	proof	प्रूफ	प्रूफ
2511	pruf	प्रूफ	प्रूफ
2512	prekshakon	प्रेक्षकों	प्रेक्षकों
2513	prem	प्रेम	प्रेम
2514	premlata	प्रेमलटा	प्रेमलता
2515	prema	प्रेमा	प्रेमा
2516	premi	प्रेमी	प्रेमी
2517	profit	प्रोफिट	प्रॉफिट
2518	processing	प्रोसेसिंग	प्रॉसेसिंग
2519	programers	प्रोग्राम्स	प्रोग्रामर्स
2520	programmers	प्रोग्राम्स	प्रोग्रामर्स
2521	programs	प्रोग्रास	प्रोग्रामर्स
2522	proto	प्रोटो	प्रोटो
2523	propellant	प्रोपालेंट	प्रोपेलेंट
2524	propellent	प्रोपेलेंट	प्रोपेलेंट
2525	praudh	प्रौढ़	प्रौढ
2526	proud	प्रौद	प्रौढ
2527	plan	प्लान	प्लेन
2528	plane	प्लाने	प्लेन
2529	fund	फंंड	फंड
2530	funda	फूंडा	फंडा
2531	funding	फंडिंग	फंडिंग
2532	fandon	फैंडों	फंदों
2533	fagua	फागुआ	फगुआ
2534	fatane	फटाने	फटने
2535	phatane	फटनने	फटने
2536	phatne	फटने	फटने
2537	fadfadata	फड़फड़ता	फड़फड़ाता
2538	phadphadata	फड्फड़ता	फड़फड़ाता
2539	fatehgadh	फतेहगढ़	फतेहगढ़
2540	fatehgarh	फतेघढ़	फतेहगढ़
2541	fabti	फबती	फब्ती
2542	phabti	फबती	फब्ती
2543	farse	फार्स	फरसे
2544	pharase	फरासे	फरसे
2545	pharse	फर्स	फरसे
2546	farheen	फरहीन	फरहीन
2547	farhin	फरहीन	फरहीन
2548	farth	फर्थ	फर्थ
2549	ferth	फर्थ	फर्थ
2550	pharth	फर्थ	फर्थ
2551	farmion	फरमीों	फर्मिऑन
2552	fermion	फर्मिन	फर्मिऑन
2553	firmian	फर्मियन	फर्मिऑन
2554	farookhabad	फरुखबबाद	फर्रुखाबाद
2555	farrukhabad	फररूखबाद	फर्रुखाबाद
2556	farukhabad	फरुखबबाद	फर्रुखाबाद
2557	farookhnagar	फरुच्गार	फर्रूखनगर
2558	farrukhnagar	फररचचनगर	फर्रूखनगर
2559	farukhnagar	फरुखनगर	फर्रूखनगर
2560	falata	फलता	फलता
2561	falta	फालता	फलता
2562	phalata	फलता	फलता
2563	falne	फलने	फलने
2564	phalne	फलने	फलने
2565	falitarth	फलितर्थ	फलितार्थ
2566	phalitartha	फलितर्थ	फलितार्थ
2567	falibhoot	फलीभूत	फलीभूत
2568	falibhut	फलीभूत	फलीभूत
2569	phalibhoot	फलीभूत	फलीभूत
2570	favvara	फाववरा	फव्वारा
2571	fawaara	फवारा	फव्वारा
2572	favvare	फाववारे	फव्वारे
2573	fawaare	फवारे	फव्वारे
2574	favvaron	फाववरों	फव्वारों
2575	fawaaron	फवारों	फव्वारों
2576	faisala	फैसला	फ़ैसला
2577	faisla	फैसला	फ़ैसला
2578	follow	फोलो	फ़ॉलो
2579	faansi	फांसी	फांसी
2580	fansi	फैंसी	फांसी
2581	fatama	फतमा	फातमा
2582	fatma	फतमा	फातमा
2583	faaf	फाफ	फाफ
2584	phaaph	फाफ	फाफ
2585	farsi	फर्सी	फारसी
2586	forcee	फोर्सी	फारसी
2587	farm	फर्म	फार्म
2588	form	फॉर्म	फार्म
2589	farmic	फरर्मिक	फार्मिक
2590	formic	फोर्मिक	फार्मिक
2591	formulae	फोर्मूले	फार्मूले
2592	formule	फॉर्मूल	फार्मूले
2593	formuley	फॉर्मूले	फार्मूले
2594	pharmacy	फरमासी	फार्मेसी
2595	pharma	फर्मा	फार्मों
2596	pharmon	फर्मों	फार्मों
2597	farms	फर्म्स	फार्म्स
2598	finger	फाइंगर	फिंगर
2599	fikra	फिकरा	फिक्र
2600	physician	फिसिसियन	फिजिशियन
2601	firti	फर्ती	फिरती
2602	fisla	फिस्ला	फिसला
2603	fislaa	फिसला	फिसला
2604	feeder	फीडेर	फीडर
2605	fulaaye	फूलाए	फुलाए
2606	fulae	फूलाई	फुलाए
2607	fulay	फूलय	फुलाए
2608	furti	फुर्ती	फूर्ति
2609	phurti	फुर्ती	फूर्ति
2610	fus	फस	फूस
2611	phoos	फूस	फूस
2612	phus	फस	फूस
2613	feka	फेका	फेका
2614	fefada	फेफड़ा	फेफड़ा
2615	fefda	फेफ़ा	फेफड़ा
2616	facial	फैसियल	फेशियल
2617	fact	फैक्टी	फैक्ट
2618	federal	फेडरल	फैडरल
2619	failkar	फैलकर	फैलकर
2620	failaaiye	फैलाइय	फैलाइए
2621	failaea	फैलाई	फैलाइए
2622	failaiya	फैलाया	फैलाइए
2623	failaiye	फैलाइय	फैलाइए
2624	failegi	फैलेगी	फैलेगी
2625	font	फॉंटट	फॉन्ट
2626	fogat	फोगत	फोगाट
2627	phogat	फोगत	फोगाट
2628	fod	फॉड	फोड़
2629	phod	फॉड	फोड़
2630	foda	फोडा	फोड़ा
2631	fodaa	फोडा	फोड़ा
2632	phoda	फोडा	फोड़ा
2633	fode	फोड	फोड़े
2634	phode	फोड	फोड़े
2635	fodo	फोडो	फोड़ों
2636	fodon	फोड़ों	फोड़ों
2637	phodo	फोडो	फोड़ों
2638	fortis	फोर्टिसस	फोर्टिस
2639	fusion	फुयूनं	फ्यूजन
2640	fuji	फुजी	फ्यूजी
2641	fyuji	फ्यूजी	फ्यूजी
2642	francisca	फ्रांसिक्सा	फ्रांसिस्का
2643	franciska	फ्रांसिक्का	फ्रांसिस्का
2644	fransiska	फ्रांसिका	फ्रांसिस्का
2645	francisco	फ्रांसिस्को	फ्रांसिस्को
2646	francisko	फ्रांसिक्सो	फ्रांसिस्को
2647	fransisko	फ्रांसिक्सो	फ्रांसिस्को
2648	fringe	फ्रांग	फ्रिंज
2649	friendship	फ्रेंदिपिप	फ्रेंडशिप
2650	frost	फ्रॉस्ट	फ्रॉस्ट
2651	flin	फ्लान	फ्लिन
2652	flynn	फ्लाइन	फ्लिन
2653	flesh	फ्लेश	फ्लेश
2654	bang	बैंग	बंग
2655	bung	बूंग	बंग
2656	bangbandhu	बांगबंध	बंगबंधु
2657	bangbhang	बांभगग	बंगभंग
2658	bangash	बंगाश	बंगश
2659	bangsh	बांगश	बंगश
2660	bantane	बांटने	बंटने
2661	bantne	बांटने	बंटने
2662	bandhati	बंधाती	बंधती
2663	bandhti	बंधती	बंधती
2664	bandhan	बंधन	बंधान
2665	bandhuon	बंधुओं	बंधुओं
2666	bamba	बांबा	बंबा
2667	mumba	मुंबा	बंबा
2668	bakaayon	बकायों	बकायों
2669	bakayon	बकायों	बकायों
2670	bakaul	बकौल	बकौल
2671	bakoul	बकौल	बकौल
2672	baksa	बकसा	बक्सा
2673	baksi	बक्सी	बक्सी
2674	bakse	बक्से	बक्से
2675	bakhshane	बख़्शाने	बख्शने
2676	bakhshne	बख़्शने	बख्शने
2677	bagad	बागड़	बगड़
2678	bagd	बैग्ड	बगड़
2679	bageechi	बगीची	बगीची
2680	bagichi	बगीची	बगीची
2681	bachat	बचात	बचत
2682	bachati	बचाती	बचती
2683	bachti	बच्ती	बचती
2684	bajana	बजाना	बजना
2685	bajrangi	बजरंगी	बजरंगी
2686	bajaj	बजज	बजाज
2687	batalvi	बतलवी	बटालवी
2688	badhachadhakar	बढ़चाधकार	बढ़ाचढ़ाकर
2689	badata	बड़ता	बढ़ाता
2690	badhaataa	बढ़ता	बढ़ाता
2691	badhata	बढ़ता	बढ़ाता
2692	badhaati	बढ़ाती	बढ़ाती
2693	badhati	बढ़ती	बढ़ाती
2694	badhayi	बढ़ाई	बढ़ायी
2695	badhav	बढ़ाव	बढ़ाव
2696	badhotari	बढ़तारी	बढ़ोतरी
2697	badhotri	बढ़ोत्री	बढ़ोतरी
2698	batlaae	बतलाए	बतलाए
2699	batlaaye	बतलाय	बतलाए
2700	batlae	बतलाए	बतलाए
2701	batlaye	बतलाय	बतलाए
2702	batlaakar	बतलाकार	बतलाकर
2703	batlakar	बतलाकर	बतलाकर
2704	badlapur	बदलापुर	बदलापुर
2705	badali	बदली	बदली
2706	badli	बदली	बदली
2707	badam	बड़ाम	बदाम
2708	banva	बनवा	बनवा
2709	banvaa	बनवाा	बनवा
2710	banaam	बनाम	बनाम
2711	banam	बनाम	बनाम
2712	bnaam	बनाम	बनाम
2713	baniya	बनिया	बनिया
2714	banu	बाु	बनू
2715	barpaayaa	बरपाया	बरपाया
2716	barpaya	बरपाया	बरपाया
2717	barsa	बरसा	बरसा
2718	barsaata	बरसाता	बरसाता
2719	barsaataa	बरसाता	बरसाता
2720	barsata	बरसता	बरसाता
2721	barhad	बारहद	बरहद
2722	baraat	बरात	बरात
2723	barat	बरात	बरात
2724	braat	ब्रात	बरात
2725	baraamad	बरामद	बरामद
2726	baramad	बरामद	बरामद
2727	bramad	ब्रामद	बरामद
2728	baramade	बरामदे	बरामदे
2729	baramde	बरांडे	बरामदे
2730	bare	बारे	बरे
2731	birth	बर्थ	बर्थ
2732	baljeet	बलजीत	बलजीत
2733	baljit	बल्जित	बलजीत
2734	ballabh	बल्लभ	बल्लभ
2735	balla	बल्ला	बल्ला
2736	balli	बल्ली	बल्ली
2737	basava	बासवा	बसावा
2738	bastiyon	बस्तियों	बस्तियों
2739	bahroopiya	बहरोपीय	बहरूपिया
2740	bahrupiya	बहरूपिय	बहरूपिया
2741	bahamaas	बहामस	बहामास
2742	bahamas	बहमास	बहामास
2743	bahaav	बहाव	बहाव
2744	bahav	बाहव	बहाव
2745	bhav	भव	बहाव
2746	bahavalpur	बहवालपुर	बहावलपुर
2747	bahawalpur	बहवालपुर	बहावलपुर
2748	bahuchara	बहुचरा	बहुचरा
2749	banthia	बंठिया	बांठिया
2750	banthiya	बंठिया	बांठिया
2751	bandhate	बंधाते	बांधते
2752	bandhte	बंधते	बांधते
2753	banbi	बनबी	बांबी
2754	bombi	बोंबी	बांबी
2755	bounceron	बाउंसरों	बाउंसरों
2756	bowling	बोलिंग	बाउलिंग
2757	baku	बाकू	बाकू
2758	bakuu	बाकू	बाकू
2759	baag	बाग	बाग
2760	bag	बग	बाग
2761	bagh	बाघ	बाग
2762	bagabani	बगाबनी	बागबानी
2763	bagbani	बागबनी	बागबानी
2764	bagali	बगली	बागली
2765	bagli	बगली	बागली
2766	baagiyon	बागियों	बागियों
2767	bagiyon	बगियों	बागियों
2768	baago	बागो	बागो
2769	bago	बागो	बागो
2770	baji	बाजी	बाज़ी
2771	bazi	बाजी	बाज़ी
2772	bajaru	बजररू	बाजारू
2773	bazaru	बजारू	बाजारू
2774	bajuon	बाजुओं	बाजुओं
2775	badh	बढ़	बाध
2776	badha	बढ़ा	बाधा
2777	baadhaaon	बाधाओं	बाधाओं
2778	baadhaon	बाधाओं	बाधाओं
2779	badhaaon	बढ़ाओं	बाधाओं
2780	badhaon	बढ़ाओं	बाधाओं
2781	baadhit	बाधित	बाधित
2782	badhit	बढ़ित	बाधित
2783	baani	बानी	बानी
2784	bani	बानी	बानी
2785	baapa	बापा	बापा
2786	baapaa	बापा	बापा
2787	bapa	बापा	बापा
2788	bapaa	बापा	बापा
2789	baabat	बाबत	बाबत
2790	babat	बबत	बाबत
2791	babt	बब्त	बाबत
2792	bayern	बेयर्न	बायर्न
2793	byrun	ब्रून	बायर्न
2794	barah	बारह	बारह
2795	baarahamaasee	बारामासी	बारहमासी
2796	barahamasi	बराहाससी	बारहमासी
2797	barahmasi	बरामाससी	बारहमासी
2798	barahsinga	बरासींगा	बारहसिंगा
2799	barasingha	बरससंघ	बारहसिंगा
2800	bala	बाला	बाला
2801	baalti	बालती	बाल्टी
2802	balti	बलती	बाल्टी
2803	balty	बाल्टी	बाल्टी
2804	baldvin	बालद्विन	बाल्डविन
2805	baldwin	बाल्डविन	बाल्डविन
2806	bavaji	बावजी	बावजी
2807	bavji	बावजी	बावजी
2808	baawaraa	बावरा	बावरा
2809	bavra	बावरा	बावरा
2810	bawara	बावरा	बावरा
2811	baahulya	बाहुल्य	बाहुल्य
2812	bahuly	बहुल्य	बाहुल्य
2813	bahulya	बहुल्य	बाहुल्य
2814	box	बॉक्स	बाॅक्स
2815	bikherati	बिखरती	बिखेरती
2816	bikherti	बिखरती	बिखेरती
2817	biggest	बिग्सेट्ट	बिगेस्ट
2818	bichhua	बिच्छा	बिछुआ
2819	bichhuaa	बिच्आा	बिछुआ
2820	biji	बीजी	बिजी
2821	busy	बुसी	बिजी
2822	buzy	बुजी	बिजी
2823	bipin	बिपिन	बिपिन
2824	bilae	बिलाई	बिलाई
2825	bilai	बिलाई	बिलाई
2826	billa	बिल्ला	बिल्ला
2827	billaa	बिल्ला	बिल्ला
2828	bilhaur	बिलहहौर	बिल्हौर
2829	bisva	बिस्वा	बिस्वा
2830	biswa	बिस्वा	बिस्वा
2831	bag	बग	बीएजी
2832	bikaner	बाकानर	बीकानेर
2833	bikaneri	बिकानी	बीकानेरी
2834	bk	बेक	बीके
2835	beejak	बीजक	बीजक
2836	bijak	बीजक	बीजक
2837	beef	बीफ	बीफ
2838	beem	बीम	बीम
2839	bim	बीम	बीम
2840	beemon	बीमों	बीमों
2841	bimon	बीमों	बीमों
2842	beerganj	बीरगंज	बीरगंज
2843	birganj	बीरगंज	बीरगंज
2844	beesavaan	बीसवान	बीसवां
2845	bisavan	बीसवान	बीसवां
2846	bisawan	बीसवान	बीसवां
2847	beast	बेस्ट	बीस्ट
2848	budvig	बुद्विग	बुडविग
2849	budwig	बुड़िग	बुडविग
2850	bull	बुल	बुल
2851	bulaao	बुलाओ	बुलाओ
2852	bulao	बुलाओ	बुलाओ
2853	bule	बुले	बुले
2854	bulletin	बुलेटिन	बुलेटिन
2855	brijesh	बृजेश	बृजेश
2856	benvar	बेनवार	बेंवर
2857	benwar	बेनवार	बेंवर
2858	beaulad	बीलौद	बेऔलाद
2859	bekaaboo	बेकबबू	बेकाबू
2860	bekabu	बेकबू	बेकाबू
2861	bechakar	बेचकर	बेचकर
2862	bechkar	बेचकर	बेचकर
2863	bechate	बेचते	बेचते
2864	bechte	बेचते	बेचते
2865	bediyan	बेडियां	बेड़ियां
2866	bethanal	बेथानल	बेथनल
2867	bethnal	बेथनाल	बेथनल
2868	benis	बेनिस	बेनिस
2869	belacha	बेलचा	बेलचा
2870	belcha	बेलचा	बेलचा
2871	belinda	बेलिंदा	बेलिंडा
2872	bevkufana	बेवकुहाना	बेवकूफाना
2873	bewakoofaanaa	बेवकोपाणा	बेवकूफाना
2874	bewkufana	बेवकुफाना	बेवकूफाना
2875	besahaaraa	बेसहारा	बेसहारा
2876	besahara	बेसहारा	बेसहारा
2877	basin	बेसिन	बेसिन
2878	besin	बेसिन	बेसिन
2879	basil	बेसिल	बेसिल
2880	besil	बेसिल	बेसिल
2881	bandage	बैंगे	बैंडेज
2882	bandej	बंदेज	बैंडेज
2883	baithantey	बैठांते	बैठते
2884	baithate	बैठते	बैठते
2885	baitool	बैतूल	बैतूल
2886	baitul	बैटुलल	बैतूल
2887	betul	बेतुल	बैतूल
2888	baini	बैनी	बैनी
2889	beni	बेनी	बैनी
2890	bairakpur	बैरापुर	बैरकपुर
2891	barrackpore	बर्काकपोर	बैरकपुर
2892	baila	बैला	बैला
2893	bella	बेला	बैला
2894	ballistic	बललिस्टिक	बैलिस्टिक
2895	bells	बेल्स	बैल्स
2896	bostan	बोस्टान	बॉस्टन
2897	bosten	बोस्टन	बॉस्टन
2898	boston	बोस्टोन	बॉस्टन
2899	bokaro	बोकरो	बोकारो
2900	bodara	बोड़रा	बोदरा
2901	bodra	बोदरा	बोदरा
2902	bodraa	बोदरा	बोदरा
2903	bona	बोना	बोना
2904	borkar	बोरकर	बोरकर
2905	borivali	बोरिवाली	बोरीवली
2906	boriwali	बोरिवाली	बोरीवली
2907	born	बॉर्न	बोर्न
2908	bolane	बोलने	बोलने
2909	boliae	बोलिया	बोलिए
2910	boliy	बोलीय	बोलिए
2911	boliye	बोलीय	बोलिए
2912	bosaan	बोसान	बोसान
2913	bosan	बोसन	बोसान
2914	bauni	बौनी	बौनी
2915	bouni	बौनी	बौनी
2916	byaawa	ब्यावा	ब्यावर
2917	byavar	ब्यावर	ब्यावर
2918	brajesh	ब्रजेश	ब्रजेश
2919	brijesh	बृजेश	ब्रजेश
2920	brahmalin	ब्राहमालिन	ब्रह्मलीन
2921	brahmleen	ब्राह्मलीन	ब्रह्मलीन
2922	brahmlin	ब्राह्मलिन	ब्रह्मलीन
2923	bravo	ब्रेवो	ब्रावो
2924	brigatn	ब्रिगटन	ब्रिगटन
2925	brighton	ब्रिटटों	ब्रिगटन
2926	brigton	ब्रिग्टन	ब्रिगटन
2927	brigadier	ब्रिगेडर	ब्रिगेडियर
2928	britain	ब्रिटान	ब्रिटेन
2929	breed	ब्रीड	ब्रीद
2930	brock	ब्रॉक	ब्रोक
2931	brok	ब्रॉक	ब्रोक
2932	broke	ब्रॉक	ब्रोक
2933	brocken	ब्रककन	ब्रोकन
2934	broken	ब्रॉकें	ब्रोकन
2935	blosam	ब्लॉसम	ब्लॉसम
2936	blossom	ब्लॉसम	ब्लॉसम
2937	bhagaane	भगाने	भगाने
2938	bhagane	भागने	भगाने
2939	bhadakaaya	भड़काया	भड़काया
2940	bhadakaya	भड़काया	भड़काया
2941	bhadkaayaa	भड़काया	भड़काया
2942	bhadkaya	भड़काया	भड़काया
2943	bharakaaya	भड़काया	भड़काया
2944	bharakaya	भड़काया	भड़काया
2945	bhabhoot	भभूत	भभूत
2946	bhabhut	भाभुत	भभूत
2947	bhay	भय	भय
2948	bhaya	भया	भय
2949	bhayo	भायो	भयो
2950	bharatanatyam	भरततनात्यम	भरतनाट्यम्
2951	bharatnatyam	भारततान्यम	भरतनाट्यम्
2952	bhartnatyam	भारतत्यम्य	भरतनाट्यम्
2953	bharate	भरते	भरते
2954	bharte	भर्ते	भरते
2955	bharani	भरनी	भरनी
2956	bharni	भरणी	भरनी
2957	bharane	भरने	भरने
2958	bharne	भरने	भरने
2959	bhara	भरा	भरा
2960	bhavishya	भविष्य	भविष्य
2961	bhaate	भाते	भाते
2962	bhate	भाते	भाते
2963	bhanu	भानु	भानू
2964	bhabar	भाबर	भाबर
2965	bhareeye	भरीय	भारीय
2966	bhariy	भारीय	भारीय
2967	bhavanaon	भावनाओं	भावनाओं
2968	bhavnaon	भावनाओं	भावनाओं
2969	bhaskar	भास्कर	भास्कर
2970	bheed	भीड़	भीड़
2971	bheera	भीरा	भीरा
2972	bhira	भीरा	भीरा
2973	bheesham	भीष्म	भीष्म
2974	bhisham	भिष्म	भीष्म
2975	bhishm	भीष्म	भीष्म
2976	bhugat	भूगत	भुगत
2977	bhugata	भुगता	भुगता
2978	bhugta	भुगता	भुगता
2979	bhutto	भुट्टो	भुट्टो
2980	bhumi	भूमिू	भुमि
2981	bhurbhura	भूरभुरा	भुरभुरा
2982	bhookh	भूख	भूख
2983	bhukh	भूख	भूख
2984	bhookhi	भूखी	भूखी
2985	bhukhi	भुखी	भूखी
2986	bhoogol	भूगोल	भूगोल
2987	bhugol	भूगोल	भूगोल
2988	bhootal	भूतल	भूतल
2989	bhutal	भूतल	भूतल
2990	bhoopsingh	भूपसिंह	भूपसिंह
2991	bhupsingh	भूपसिंह	भूपसिंह
2992	bhumi	भूमिू	भूमी
2993	bhumika	भूमिका	भूमी
2994	bhulata	भुलता	भूलता
2995	bhulataa	भुलता	भूलता
2996	bhulta	भुलता	भूलता
2997	bhula	भुला	भूला
2998	bhulaa	भुला	भूला
2999	bhooli	भूली	भूली
3000	bhuli	भुली	भूली
3001	bhulo	भूलो	भूलो
3002	bhulon	भूलों	भूलों
3003	bhusi	भूसी	भूसी
3004	bhooswaami	भूस्वामी	भूस्वामी
3005	bhusvami	भूस्वामी	भूस्वामी
3006	bhuswami	भूस्वामी	भूस्वामी
3007	bhengapan	भेंगापन	भेंगापन
3008	bhairavnath	भैरवानाथ	भैरवनाथ
3009	bhairo	भैरो	भैरो
3010	bhogatey	भोगते	भोगते
3011	bhogte	भोगते	भोगते
3012	bhola	भोला	भोला
3013	bholi	भोली	भोली
3014	bholu	भोलू	भोलू
3015	bhaunho	भौंहों	भौंहों
3016	bhaunhon	भौंहों	भौंहों
3017	bhoonhon	भूनहों	भौंहों
3018	bhraant	भ्रांत	भ्रांत
3019	bhrant	भ्रांत	भ्रांत
3020	brant	ब्रांट	भ्रांत
3021	bhraanti	भ्रांति	भ्रांति
3022	bhranti	भरांति	भ्रांति
3023	branti	ब्रांती	भ्रांति
3024	bhraantiyan	भ्रांतियां	भ्रांतियां
3025	bhrantiyan	भरणतियां	भ्रांतियां
3026	bhraantiyon	भ्रांतियों	भ्रांतियों
3027	bhrantiyon	भरणतियों	भ्रांतियों
3028	mangesh	मागेश	मंगेश
3029	manch	मांच	मंच
3030	manchit	मानचित	मंचित
3031	mancheeye	मानचीय	मंचीय
3032	manchiy	मांचिय	मंचीय
3033	manchiya	मानचिया	मंचीय
3034	manchon	मांचों	मंचों
3035	manjil	मांजिल	मंजिल
3036	manzil	मांजिल	मंजिल
3037	manjila	मंजीला	मंजिला
3038	manzila	मंजीला	मंजिला
3039	manjilein	मंजीलें	मंजिलें
3040	manjilen	मंजीलें	मंजिलें
3041	manzilein	मंजीलें	मंजिलें
3042	manto	मांटो	मंटो
